,job_title,company,salary
0,Java开发工程师,华为技术有限公司,17-30K·15薪
1,后端开发工程师,科达自控,10-15K
2,Java开发工程师,易诚互动,14-16K
3,后端开发工程师,南京展业宝信息科技,10-15K
4,JAVA开发工程师,上海汇正财经,15-25K
5,【统招专科学信网可查两年java经验】java,北京八零八零,8-10K
6,Java,蚂蚁集团,20-30K
7,Java,聚程创新,7-9K
8,Java开发工程师（中级）,上海炫绍,12-20K
9,Java,聚焦互动,8-10K
10,java开发工程师,江西惠佑康网络科技,10-15K·13薪
11,中高级Java开发工程师,利汇电子商务,15-25K
12,Senior Embedded Software Engineer,惠而浦深圳研发中心,26-28K
13,Java软件工程师,科飞时速,7-12K·13薪
14,JAVA软件开发工程师,华为技术武研所,15-25K·16薪
15,Java,百顺建筑公司,1-2K
16,java开发工程师,华为云计算,20-40K·15薪
17,MES开发工程师(J10047),赛美特,17-21K
18,java,杭州海康威视,15-20K
19,Java游戏服务器工程师,萌动世纪,15-25K·13薪
20,Java开发工程师,杭州席媒科技有限...,14-20K·13薪
21,零售云技术专家/高级开发工程师,阿里巴巴集团,20-40K·16薪
22,Java高级开发工程师,美创科技,15-20K
23,自助售货机系统开发工程师,嘉和时代广告,10-15K
24,Java专家,连连支付,25-35K·15薪
25,技术专家/高级开发工程师,蚂蚁集团,20-40K·16薪
26,资深服务端开发工程师,北京字节跳动,25-45K·15薪
27,JAVA开发工程师,链友融,5-9K
28,高级java开发工程师,班牛ByteNew,25-30K·13薪
29,Java开发工程师,群朗贸易,8-9K
